Time:1451632260 Users:2069 
Time:1451676900 Users:1138 
At T: 1451676900 Nos VM Running: 2 
At T: 1451676900 Nos VM killed: 1 
Time:1451676960 Users:1124 
At T: 1451676960 Nos VM Running: 2 
At T: 1451676960 Nos VM killed: 0 
Time:1451677020 Users:1126 
At T: 1451677020 Nos VM Running: 2 
At T: 1451677020 Nos VM killed: 0 
Time:1451677080 Users:1131 
At T: 1451677080 Nos VM Running: 2 
At T: 1451677080 Nos VM killed: 0 
Time:1451677140 Users:1137 
At T: 1451677140 Nos VM Running: 2 
At T: 1451677140 Nos VM killed: 0 
Time:1451677200 Users:1131 
At T: 1451677200 Nos VM Running: 2 
At T: 1451677200 Nos VM killed: 0 
Time:1451677260 Users:1130 
At T: 1451677260 Nos VM Running: 2 
At T: 1451677260 Nos VM killed: 1 
Time:1451677320 Users:1126 
At T: 1451677320 Nos VM Running: 2 
At T: 1451677320 Nos VM killed: 0 
Time:1451677380 Users:1120 
At T: 1451677380 Nos VM Running: 2 
At T: 1451677380 Nos VM killed: 0 
Time:1451677440 Users:1123 
At T: 1451677440 Nos VM Running: 2 
At T: 1451677440 Nos VM killed: 1 
Time:1451677500 Users:1127 
At T: 1451677500 Nos VM Running: 2 
At T: 1451677500 Nos VM killed: 0 
Time:1451677560 Users:1136 
At T: 1451677560 Nos VM Running: 2 
At T: 1451677560 Nos VM killed: 0 
Time:1451677620 Users:1137 
At T: 1451677620 Nos VM Running: 2 
At T: 1451677620 Nos VM killed: 0 
Time:1451677680 Users:1136 
At T: 1451677680 Nos VM Running: 2 
At T: 1451677680 Nos VM killed: 0 
Time:1451677740 Users:1140 
At T: 1451677740 Nos VM Running: 2 
At T: 1451677740 Nos VM killed: 0 
Time:1451677800 Users:1142 
At T: 1451677800 Nos VM Running: 2 
At T: 1451677800 Nos VM killed: 1 
Time:1451677860 Users:1143 
At T: 1451677860 Nos VM Running: 2 
At T: 1451677860 Nos VM killed: 0 
Time:1451677920 Users:1154 
At T: 1451677920 Nos VM Running: 2 
At T: 1451677920 Nos VM killed: 0 
Time:1451677980 Users:1170 
At T: 1451677980 Nos VM Running: 2 
At T: 1451677980 Nos VM killed: 1 
Time:1451678040 Users:1174 
At T: 1451678040 Nos VM Running: 2 
At T: 1451678040 Nos VM killed: 0 
Time:1451678100 Users:1196 
At T: 1451678100 Nos VM Running: 2 
At T: 1451678100 Nos VM killed: 0 
Time:1451678160 Users:1209 
At T: 1451678160 Nos VM Running: 2 
At T: 1451678160 Nos VM killed: 0 
Time:1451678220 Users:1198 
At T: 1451678220 Nos VM Running: 2 
At T: 1451678220 Nos VM killed: 0 
Time:1451678280 Users:1186 
At T: 1451678280 Nos VM Running: 2 
At T: 1451678280 Nos VM killed: 0 
Time:1451678340 Users:1183 
At T: 1451678340 Nos VM Running: 2 
At T: 1451678340 Nos VM killed: 1 
Time:1451678400 Users:1175 
At T: 1451678400 Nos VM Running: 2 
At T: 1451678400 Nos VM killed: 0 
Time:1451678460 Users:1165 
At T: 1451678460 Nos VM Running: 2 
At T: 1451678460 Nos VM killed: 0 
Time:1451678520 Users:1168 
At T: 1451678520 Nos VM Running: 2 
At T: 1451678520 Nos VM killed: 1 
Time:1451678580 Users:1172 
At T: 1451678580 Nos VM Running: 2 
At T: 1451678580 Nos VM killed: 0 
Time:1451678640 Users:1159 
At T: 1451678640 Nos VM Running: 2 
At T: 1451678640 Nos VM killed: 0 
Time:1451678700 Users:1169 
At T: 1451678700 Nos VM Running: 2 
At T: 1451678700 Nos VM killed: 0 
Time:1451678760 Users:1177 
At T: 1451678760 Nos VM Running: 2 
At T: 1451678760 Nos VM killed: 0 
Time:1451678820 Users:1175 
At T: 1451678820 Nos VM Running: 2 
At T: 1451678820 Nos VM killed: 0 
Time:1451678880 Users:1167 
At T: 1451678880 Nos VM Running: 2 
At T: 1451678880 Nos VM killed: 1 
Time:1451678940 Users:1168 
At T: 1451678940 Nos VM Running: 2 
At T: 1451678940 Nos VM killed: 0 
Time:1451679000 Users:1185 
At T: 1451679000 Nos VM Running: 2 
At T: 1451679000 Nos VM killed: 0 
Time:1451679060 Users:1184 
At T: 1451679060 Nos VM Running: 2 
At T: 1451679060 Nos VM killed: 1 
Time:1451679120 Users:1172 
At T: 1451679120 Nos VM Running: 2 
At T: 1451679120 Nos VM killed: 0 
Time:1451679180 Users:1181 
At T: 1451679180 Nos VM Running: 2 
At T: 1451679180 Nos VM killed: 0 
Time:1451679240 Users:1180 
At T: 1451679240 Nos VM Running: 2 
At T: 1451679240 Nos VM killed: 0 
Time:1451679300 Users:1206 
At T: 1451679300 Nos VM Running: 2 
At T: 1451679300 Nos VM killed: 0 
Time:1451679360 Users:1219 
At T: 1451679360 Nos VM Running: 2 
At T: 1451679360 Nos VM killed: 0 
Time:1451679420 Users:1224 
At T: 1451679420 Nos VM Running: 2 
At T: 1451679420 Nos VM killed: 1 
Time:1451679480 Users:1245 
At T: 1451679480 Nos VM Running: 2 
At T: 1451679480 Nos VM killed: 0 
Time:1451679540 Users:1258 
At T: 1451679540 Nos VM Running: 2 
At T: 1451679540 Nos VM killed: 0 
Time:1451679600 Users:1292 
At T: 1451679600 Nos VM Running: 2 
At T: 1451679600 Nos VM killed: 1 
Time:1451679660 Users:1327 
At T: 1451679660 Nos VM Running: 2 
At T: 1451679660 Nos VM killed: 0 
Time:1451679720 Users:1372 
At T: 1451679720 Nos VM Running: 2 
At T: 1451679720 Nos VM killed: 0 
Time:1451679780 Users:1427 
At T: 1451679780 Nos VM Running: 2 
At T: 1451679780 Nos VM killed: 0 
Time:1451679840 Users:1433 
At T: 1451679840 Nos VM Running: 2 
At T: 1451679840 Nos VM killed: 0 
Time:1451679900 Users:1514 
At T: 1451679900 Nos VM Running: 2 
At T: 1451679900 Nos VM killed: 0 
Time:1451679960 Users:1508 
At T: 1451679960 Nos VM Running: 2 
At T: 1451679960 Nos VM killed: 1 
Time:1451680020 Users:1525 
At T: 1451680020 Nos VM Running: 2 
At T: 1451680020 Nos VM killed: 0 
Time:1451680080 Users:1570 
At T: 1451680080 Nos VM Running: 2 
At T: 1451680080 Nos VM killed: 0 
Time:1451680140 Users:1585 
At T: 1451680140 Nos VM Running: 2 
At T: 1451680140 Nos VM killed: 1 
Time:1451680200 Users:1579 
At T: 1451680200 Nos VM Running: 2 
At T: 1451680200 Nos VM killed: 0 
Time:1451680260 Users:1627 
At T: 1451680260 Nos VM Running: 2 
At T: 1451680260 Nos VM killed: 0 
Time:1451680320 Users:1620 
At T: 1451680320 Nos VM Running: 2 
At T: 1451680320 Nos VM killed: 0 
Time:1451680380 Users:1639 
At T: 1451680380 Nos VM Running: 2 
At T: 1451680380 Nos VM killed: 0 
Time:1451680440 Users:1598 
At T: 1451680440 Nos VM Running: 2 
At T: 1451680440 Nos VM killed: 0 
Time:1451680500 Users:1650 
At T: 1451680500 Nos VM Running: 2 
At T: 1451680500 Nos VM killed: 1 
Time:1451680560 Users:1656 
At T: 1451680560 Nos VM Running: 2 
At T: 1451680560 Nos VM killed: 0 
Time:1451680620 Users:1609 
At T: 1451680620 Nos VM Running: 2 
At T: 1451680620 Nos VM killed: 0 
Time:1451680680 Users:1660 
At T: 1451680680 Nos VM Running: 2 
At T: 1451680680 Nos VM killed: 1 
Time:1451680740 Users:1648 
At T: 1451680740 Nos VM Running: 2 
At T: 1451680740 Nos VM killed: 0 
Time:1451680800 Users:1589 
At T: 1451680800 Nos VM Running: 2 
At T: 1451680800 Nos VM killed: 0 
Time:1451680860 Users:1681 
At T: 1451680860 Nos VM Running: 2 
At T: 1451680860 Nos VM killed: 0 
Time:1451680920 Users:1672 
At T: 1451680920 Nos VM Running: 2 
At T: 1451680920 Nos VM killed: 0 
Time:1451680980 Users:1621 
At T: 1451680980 Nos VM Running: 2 
At T: 1451680980 Nos VM killed: 0 
Time:1451681040 Users:1666 
At T: 1451681040 Nos VM Running: 2 
At T: 1451681040 Nos VM killed: 1 
Time:1451681100 Users:1675 
At T: 1451681100 Nos VM Running: 2 
At T: 1451681100 Nos VM killed: 0 
Time:1451681160 Users:1673 
At T: 1451681160 Nos VM Running: 2 
At T: 1451681160 Nos VM killed: 0 
Time:1451681220 Users:1677 
At T: 1451681220 Nos VM Running: 2 
At T: 1451681220 Nos VM killed: 1 
Time:1451681280 Users:1641 
At T: 1451681280 Nos VM Running: 2 
At T: 1451681280 Nos VM killed: 0 
Time:1451681340 Users:1685 
At T: 1451681340 Nos VM Running: 2 
At T: 1451681340 Nos VM killed: 0 
Time:1451681400 Users:1695 
At T: 1451681400 Nos VM Running: 2 
At T: 1451681400 Nos VM killed: 0 
Time:1451681460 Users:1672 
At T: 1451681460 Nos VM Running: 2 
At T: 1451681460 Nos VM killed: 0 
Time:1451681520 Users:1669 
At T: 1451681520 Nos VM Running: 2 
At T: 1451681520 Nos VM killed: 0 
Time:1451681580 Users:1732 
At T: 1451681580 Nos VM Running: 2 
At T: 1451681580 Nos VM killed: 1 
Time:1451681640 Users:1728 
At T: 1451681640 Nos VM Running: 2 
At T: 1451681640 Nos VM killed: 0 
Time:1451681700 Users:1661 
At T: 1451681700 Nos VM Running: 2 
At T: 1451681700 Nos VM killed: 0 
Time:1451681760 Users:1721 
At T: 1451681760 Nos VM Running: 2 
At T: 1451681760 Nos VM killed: 1 
Time:1451681820 Users:1768 
At T: 1451681820 Nos VM Running: 2 
At T: 1451681820 Nos VM killed: 0 
Time:1451681880 Users:1777 
At T: 1451681880 Nos VM Running: 2 
At T: 1451681880 Nos VM killed: 0 
Time:1451681940 Users:1776 
At T: 1451681940 Nos VM Running: 2 
At T: 1451681940 Nos VM killed: 0 
Time:1451682000 Users:1775 
At T: 1451682000 Nos VM Running: 2 
At T: 1451682000 Nos VM killed: 0 
Time:1451682060 Users:1767 
At T: 1451682060 Nos VM Running: 2 
At T: 1451682060 Nos VM killed: 0 
Time:1451682120 Users:1770 
At T: 1451682120 Nos VM Running: 2 
At T: 1451682120 Nos VM killed: 1 
Time:1451682180 Users:1775 
At T: 1451682180 Nos VM Running: 2 
At T: 1451682180 Nos VM killed: 0 
Time:1451682240 Users:1773 
At T: 1451682240 Nos VM Running: 2 
At T: 1451682240 Nos VM killed: 0 
Time:1451682300 Users:1772 
At T: 1451682300 Nos VM Running: 2 
At T: 1451682300 Nos VM killed: 1 
Time:1451682360 Users:1779 
At T: 1451682360 Nos VM Running: 2 
At T: 1451682360 Nos VM killed: 0 
Time:1451682420 Users:1780 
At T: 1451682420 Nos VM Running: 2 
At T: 1451682420 Nos VM killed: 0 
Time:1451682480 Users:1800 
At T: 1451682480 Nos VM Running: 2 
At T: 1451682480 Nos VM killed: 0 
Time:1451682540 Users:1802 
At T: 1451682540 Nos VM Running: 2 
At T: 1451682540 Nos VM killed: 0 
Time:1451682600 Users:1817 
At T: 1451682600 Nos VM Running: 2 
At T: 1451682600 Nos VM killed: 0 
Time:1451682660 Users:1827 
At T: 1451682660 Nos VM Running: 2 
At T: 1451682660 Nos VM killed: 1 
Time:1451682720 Users:1820 
At T: 1451682720 Nos VM Running: 2 
At T: 1451682720 Nos VM killed: 0 
Time:1451682780 Users:1822 
At T: 1451682780 Nos VM Running: 2 
At T: 1451682780 Nos VM killed: 0 
Time:1451682840 Users:1832 
At T: 1451682840 Nos VM Running: 2 
At T: 1451682840 Nos VM killed: 1 
Time:1451682900 Users:1840 
At T: 1451682900 Nos VM Running: 2 
At T: 1451682900 Nos VM killed: 0 
Time:1451682960 Users:1861 
At T: 1451682960 Nos VM Running: 3 
At T: 1451682960 Nos VM killed: 0 
Time:1451683020 Users:1874 
At T: 1451683020 Nos VM Running: 3 
At T: 1451683020 Nos VM killed: 0 
Time:1451683080 Users:1891 
At T: 1451683080 Nos VM Running: 3 
At T: 1451683080 Nos VM killed: 0 
Time:1451683140 Users:1916 
At T: 1451683140 Nos VM Running: 3 
At T: 1451683140 Nos VM killed: 1 
Time:1451683200 Users:1965 
At T: 1451683200 Nos VM Running: 3 
At T: 1451683200 Nos VM killed: 0 
Time:1451683260 Users:2022 
At T: 1451683260 Nos VM Running: 3 
At T: 1451683260 Nos VM killed: 0 
Time:1451683320 Users:2084 
At T: 1451683320 Nos VM Running: 3 
At T: 1451683320 Nos VM killed: 1 
Time:1451683380 Users:2156 
At T: 1451683380 Nos VM Running: 3 
At T: 1451683380 Nos VM killed: 1 
Time:1451683440 Users:2234 
At T: 1451683440 Nos VM Running: 3 
At T: 1451683440 Nos VM killed: 0 
Time:1451683500 Users:2313 
At T: 1451683500 Nos VM Running: 3 
At T: 1451683500 Nos VM killed: 0 
Time:1451683560 Users:2356 
At T: 1451683560 Nos VM Running: 3 
At T: 1451683560 Nos VM killed: 0 
Time:1451683620 Users:2382 
At T: 1451683620 Nos VM Running: 3 
At T: 1451683620 Nos VM killed: 1 
Time:1451683680 Users:2408 
At T: 1451683680 Nos VM Running: 3 
At T: 1451683680 Nos VM killed: 0 
Time:1451683740 Users:2421 
At T: 1451683740 Nos VM Running: 3 
At T: 1451683740 Nos VM killed: 0 
Time:1451683800 Users:2438 
At T: 1451683800 Nos VM Running: 3 
At T: 1451683800 Nos VM killed: 1 
Time:1451683860 Users:2449 
At T: 1451683860 Nos VM Running: 3 
At T: 1451683860 Nos VM killed: 1 
Time:1451683920 Users:2462 
At T: 1451683920 Nos VM Running: 3 
At T: 1451683920 Nos VM killed: 0 
Time:1451683980 Users:2473 
At T: 1451683980 Nos VM Running: 3 
At T: 1451683980 Nos VM killed: 0 
Time:1451684040 Users:2473 
At T: 1451684040 Nos VM Running: 3 
At T: 1451684040 Nos VM killed: 0 
Time:1451684100 Users:2482 
At T: 1451684100 Nos VM Running: 3 
At T: 1451684100 Nos VM killed: 1 
Time:1451684160 Users:2484 
At T: 1451684160 Nos VM Running: 3 
At T: 1451684160 Nos VM killed: 0 
Time:1451684220 Users:2486 
At T: 1451684220 Nos VM Running: 3 
At T: 1451684220 Nos VM killed: 0 
Time:1451684280 Users:2478 
At T: 1451684280 Nos VM Running: 3 
At T: 1451684280 Nos VM killed: 1 
Time:1451684340 Users:2484 
At T: 1451684340 Nos VM Running: 3 
At T: 1451684340 Nos VM killed: 1 
Time:1451684400 Users:2493 
At T: 1451684400 Nos VM Running: 3 
At T: 1451684400 Nos VM killed: 0 
Time:1451684460 Users:2507 
At T: 1451684460 Nos VM Running: 3 
At T: 1451684460 Nos VM killed: 0 
Time:1451684520 Users:2511 
At T: 1451684520 Nos VM Running: 3 
At T: 1451684520 Nos VM killed: 0 
Time:1451684580 Users:2513 
At T: 1451684580 Nos VM Running: 3 
At T: 1451684580 Nos VM killed: 1 
Time:1451684640 Users:2503 
At T: 1451684640 Nos VM Running: 3 
At T: 1451684640 Nos VM killed: 0 
Time:1451684700 Users:2449 
At T: 1451684700 Nos VM Running: 3 
At T: 1451684700 Nos VM killed: 0 
Time:1451684760 Users:2445 
At T: 1451684760 Nos VM Running: 3 
At T: 1451684760 Nos VM killed: 1 
Time:1451684820 Users:2444 
At T: 1451684820 Nos VM Running: 3 
At T: 1451684820 Nos VM killed: 1 
Time:1451684880 Users:2454 
At T: 1451684880 Nos VM Running: 3 
At T: 1451684880 Nos VM killed: 0 
Time:1451684940 Users:2444 
At T: 1451684940 Nos VM Running: 3 
At T: 1451684940 Nos VM killed: 0 
Time:1451685000 Users:2441 
At T: 1451685000 Nos VM Running: 3 
At T: 1451685000 Nos VM killed: 0 
Time:1451685060 Users:2458 
At T: 1451685060 Nos VM Running: 3 
At T: 1451685060 Nos VM killed: 1 
Time:1451685120 Users:2481 
At T: 1451685120 Nos VM Running: 3 
At T: 1451685120 Nos VM killed: 0 
Time:1451685180 Users:2490 
At T: 1451685180 Nos VM Running: 3 
At T: 1451685180 Nos VM killed: 0 
Time:1451685240 Users:2510 
At T: 1451685240 Nos VM Running: 3 
At T: 1451685240 Nos VM killed: 1 
Time:1451685300 Users:2530 
At T: 1451685300 Nos VM Running: 3 
At T: 1451685300 Nos VM killed: 1 
Time:1451685360 Users:2559 
At T: 1451685360 Nos VM Running: 3 
At T: 1451685360 Nos VM killed: 0 
Time:1451685420 Users:2566 
At T: 1451685420 Nos VM Running: 3 
At T: 1451685420 Nos VM killed: 0 
Time:1451685480 Users:2574 
At T: 1451685480 Nos VM Running: 3 
At T: 1451685480 Nos VM killed: 0 
Time:1451685540 Users:2580 
At T: 1451685540 Nos VM Running: 3 
At T: 1451685540 Nos VM killed: 1 
Time:1451685600 Users:2569 
At T: 1451685600 Nos VM Running: 3 
At T: 1451685600 Nos VM killed: 0 
Time:1451685660 Users:2564 
At T: 1451685660 Nos VM Running: 3 
At T: 1451685660 Nos VM killed: 0 
Time:1451685720 Users:2556 
At T: 1451685720 Nos VM Running: 3 
At T: 1451685720 Nos VM killed: 1 
Time:1451685780 Users:2538 
At T: 1451685780 Nos VM Running: 3 
At T: 1451685780 Nos VM killed: 1 
Time:1451685840 Users:2552 
At T: 1451685840 Nos VM Running: 3 
At T: 1451685840 Nos VM killed: 0 
Time:1451685900 Users:2549 
At T: 1451685900 Nos VM Running: 3 
At T: 1451685900 Nos VM killed: 0 
Time:1451685960 Users:2547 
At T: 1451685960 Nos VM Running: 3 
At T: 1451685960 Nos VM killed: 0 
Time:1451686020 Users:2559 
At T: 1451686020 Nos VM Running: 3 
At T: 1451686020 Nos VM killed: 1 
Time:1451686080 Users:2561 
At T: 1451686080 Nos VM Running: 3 
At T: 1451686080 Nos VM killed: 0 
Time:1451686140 Users:2566 
At T: 1451686140 Nos VM Running: 3 
At T: 1451686140 Nos VM killed: 0 
Time:1451686200 Users:2568 
At T: 1451686200 Nos VM Running: 3 
At T: 1451686200 Nos VM killed: 1 
Time:1451686260 Users:2564 
At T: 1451686260 Nos VM Running: 3 
At T: 1451686260 Nos VM killed: 1 
Time:1451686320 Users:2568 
At T: 1451686320 Nos VM Running: 3 
At T: 1451686320 Nos VM killed: 0 
Time:1451686380 Users:2560 
At T: 1451686380 Nos VM Running: 3 
At T: 1451686380 Nos VM killed: 0 
Time:1451686440 Users:2566 
At T: 1451686440 Nos VM Running: 3 
At T: 1451686440 Nos VM killed: 0 
Time:1451686500 Users:2574 
At T: 1451686500 Nos VM Running: 3 
At T: 1451686500 Nos VM killed: 1 
Time:1451686560 Users:2575 
At T: 1451686560 Nos VM Running: 3 
At T: 1451686560 Nos VM killed: 0 
Time:1451686620 Users:2593 
At T: 1451686620 Nos VM Running: 3 
At T: 1451686620 Nos VM killed: 0 
Time:1451686680 Users:2601 
At T: 1451686680 Nos VM Running: 3 
At T: 1451686680 Nos VM killed: 1 
Time:1451686740 Users:2624 
At T: 1451686740 Nos VM Running: 3 
At T: 1451686740 Nos VM killed: 1 
Time:1451686800 Users:2669 
At T: 1451686800 Nos VM Running: 3 
At T: 1451686800 Nos VM killed: 0 
Time:1451686860 Users:2703 
At T: 1451686860 Nos VM Running: 3 
At T: 1451686860 Nos VM killed: 0 
Time:1451686920 Users:2706 
At T: 1451686920 Nos VM Running: 3 
At T: 1451686920 Nos VM killed: 0 
Time:1451686980 Users:2766 
At T: 1451686980 Nos VM Running: 3 
At T: 1451686980 Nos VM killed: 1 
Time:1451687040 Users:2808 
At T: 1451687040 Nos VM Running: 3 
At T: 1451687040 Nos VM killed: 0 
Time:1451687100 Users:2868 
At T: 1451687100 Nos VM Running: 3 
At T: 1451687100 Nos VM killed: 0 
Time:1451687160 Users:2883 
At T: 1451687160 Nos VM Running: 3 
At T: 1451687160 Nos VM killed: 1 
Time:1451687220 Users:2842 
At T: 1451687220 Nos VM Running: 3 
At T: 1451687220 Nos VM killed: 1 
Time:1451687280 Users:2890 
At T: 1451687280 Nos VM Running: 3 
At T: 1451687280 Nos VM killed: 0 
Time:1451687340 Users:2909 
At T: 1451687340 Nos VM Running: 3 
At T: 1451687340 Nos VM killed: 0 
Time:1451687400 Users:2933 
At T: 1451687400 Nos VM Running: 3 
At T: 1451687400 Nos VM killed: 0 
Time:1451687460 Users:2933 
At T: 1451687460 Nos VM Running: 3 
At T: 1451687460 Nos VM killed: 1 
Time:1451687520 Users:2944 
At T: 1451687520 Nos VM Running: 3 
At T: 1451687520 Nos VM killed: 0 
Time:1451687580 Users:2954 
At T: 1451687580 Nos VM Running: 3 
At T: 1451687580 Nos VM killed: 0 
Time:1451687640 Users:2919 
At T: 1451687640 Nos VM Running: 3 
At T: 1451687640 Nos VM killed: 1 
Time:1451687700 Users:2927 
At T: 1451687700 Nos VM Running: 3 
At T: 1451687700 Nos VM killed: 1 
Time:1451687760 Users:2937 
At T: 1451687760 Nos VM Running: 3 
At T: 1451687760 Nos VM killed: 0 
Time:1451687820 Users:2945 
At T: 1451687820 Nos VM Running: 3 
At T: 1451687820 Nos VM killed: 0 
Time:1451687880 Users:2949 
At T: 1451687880 Nos VM Running: 3 
At T: 1451687880 Nos VM killed: 0 
Time:1451687940 Users:2959 
At T: 1451687940 Nos VM Running: 3 
At T: 1451687940 Nos VM killed: 1 
Time:1451688000 Users:2945 
At T: 1451688000 Nos VM Running: 3 
At T: 1451688000 Nos VM killed: 0 
Time:1451688060 Users:2941 
At T: 1451688060 Nos VM Running: 3 
At T: 1451688060 Nos VM killed: 0 
Time:1451688120 Users:2947 
At T: 1451688120 Nos VM Running: 3 
At T: 1451688120 Nos VM killed: 1 
Time:1451688180 Users:2945 
At T: 1451688180 Nos VM Running: 3 
At T: 1451688180 Nos VM killed: 1 
Time:1451688240 Users:2925 
At T: 1451688240 Nos VM Running: 3 
At T: 1451688240 Nos VM killed: 0 
Time:1451688300 Users:2917 
At T: 1451688300 Nos VM Running: 3 
At T: 1451688300 Nos VM killed: 0 
Time:1451688360 Users:2899 
At T: 1451688360 Nos VM Running: 3 
At T: 1451688360 Nos VM killed: 0 
Time:1451688420 Users:2874 
At T: 1451688420 Nos VM Running: 3 
At T: 1451688420 Nos VM killed: 1 
Time:1451688480 Users:2886 
At T: 1451688480 Nos VM Running: 3 
At T: 1451688480 Nos VM killed: 0 
Time:1451688540 Users:2884 
At T: 1451688540 Nos VM Running: 3 
At T: 1451688540 Nos VM killed: 0 
Time:1451688600 Users:2871 
At T: 1451688600 Nos VM Running: 3 
At T: 1451688600 Nos VM killed: 1 
Time:1451688660 Users:2859 
At T: 1451688660 Nos VM Running: 3 
At T: 1451688660 Nos VM killed: 1 
Time:1451688720 Users:2873 
At T: 1451688720 Nos VM Running: 3 
At T: 1451688720 Nos VM killed: 0 
Time:1451688780 Users:2887 
At T: 1451688780 Nos VM Running: 3 
At T: 1451688780 Nos VM killed: 0 
Time:1451688840 Users:2902 
At T: 1451688840 Nos VM Running: 3 
At T: 1451688840 Nos VM killed: 0 
Time:1451688900 Users:2913 
At T: 1451688900 Nos VM Running: 3 
At T: 1451688900 Nos VM killed: 1 
Time:1451688960 Users:2907 
At T: 1451688960 Nos VM Running: 3 
At T: 1451688960 Nos VM killed: 0 
Time:1451689020 Users:2916 
At T: 1451689020 Nos VM Running: 3 
At T: 1451689020 Nos VM killed: 0 
Time:1451689080 Users:2901 
At T: 1451689080 Nos VM Running: 3 
At T: 1451689080 Nos VM killed: 1 
Time:1451689140 Users:2881 
At T: 1451689140 Nos VM Running: 3 
At T: 1451689140 Nos VM killed: 1 
Time:1451689200 Users:2862 
At T: 1451689200 Nos VM Running: 3 
At T: 1451689200 Nos VM killed: 0 
Time:1451689260 Users:2877 
At T: 1451689260 Nos VM Running: 3 
At T: 1451689260 Nos VM killed: 0 
Time:1451689320 Users:2853 
At T: 1451689320 Nos VM Running: 3 
At T: 1451689320 Nos VM killed: 0 
Time:1451689380 Users:2845 
At T: 1451689380 Nos VM Running: 3 
At T: 1451689380 Nos VM killed: 1 
Time:1451689440 Users:2840 
At T: 1451689440 Nos VM Running: 3 
At T: 1451689440 Nos VM killed: 0 
Time:1451689500 Users:2844 
At T: 1451689500 Nos VM Running: 3 
At T: 1451689500 Nos VM killed: 0 
Time:1451689560 Users:2838 
At T: 1451689560 Nos VM Running: 3 
At T: 1451689560 Nos VM killed: 1 
Time:1451689620 Users:2843 
At T: 1451689620 Nos VM Running: 3 
At T: 1451689620 Nos VM killed: 1 
Time:1451689680 Users:2830 
At T: 1451689680 Nos VM Running: 3 
At T: 1451689680 Nos VM killed: 0 
Time:1451689740 Users:2815 
At T: 1451689740 Nos VM Running: 3 
At T: 1451689740 Nos VM killed: 0 
Time:1451689800 Users:2807 
At T: 1451689800 Nos VM Running: 3 
At T: 1451689800 Nos VM killed: 0 
Time:1451689860 Users:2802 
At T: 1451689860 Nos VM Running: 3 
At T: 1451689860 Nos VM killed: 1 
Time:1451689920 Users:2639 
At T: 1451689920 Nos VM Running: 3 
At T: 1451689920 Nos VM killed: 0 
Time:1451689980 Users:2653 
At T: 1451689980 Nos VM Running: 3 
At T: 1451689980 Nos VM killed: 0 
Time:1451690040 Users:2743 
At T: 1451690040 Nos VM Running: 3 
At T: 1451690040 Nos VM killed: 1 
Time:1451690100 Users:2621 
At T: 1451690100 Nos VM Running: 3 
At T: 1451690100 Nos VM killed: 1 
Time:1451690160 Users:2736 
At T: 1451690160 Nos VM Running: 3 
At T: 1451690160 Nos VM killed: 0 
Time:1451690220 Users:2717 
At T: 1451690220 Nos VM Running: 3 
At T: 1451690220 Nos VM killed: 0 
Time:1451690280 Users:2716 
At T: 1451690280 Nos VM Running: 3 
At T: 1451690280 Nos VM killed: 0 
Time:1451690340 Users:2734 
At T: 1451690340 Nos VM Running: 3 
At T: 1451690340 Nos VM killed: 1 
Time:1451690400 Users:2724 
At T: 1451690400 Nos VM Running: 3 
At T: 1451690400 Nos VM killed: 0 
Time:1451690460 Users:2730 
At T: 1451690460 Nos VM Running: 3 
At T: 1451690460 Nos VM killed: 0 
Time:1451690520 Users:2746 
At T: 1451690520 Nos VM Running: 3 
At T: 1451690520 Nos VM killed: 1 
Time:1451690580 Users:2797 
At T: 1451690580 Nos VM Running: 3 
At T: 1451690580 Nos VM killed: 1 
Time:1451690640 Users:2860 
At T: 1451690640 Nos VM Running: 3 
At T: 1451690640 Nos VM killed: 0 
Time:1451690700 Users:2890 
At T: 1451690700 Nos VM Running: 3 
At T: 1451690700 Nos VM killed: 0 
Time:1451690760 Users:2900 
At T: 1451690760 Nos VM Running: 3 
At T: 1451690760 Nos VM killed: 0 
Time:1451690820 Users:2775 
At T: 1451690820 Nos VM Running: 3 
At T: 1451690820 Nos VM killed: 1 
Time:1451690880 Users:2910 
At T: 1451690880 Nos VM Running: 3 
At T: 1451690880 Nos VM killed: 0 
Time:1451690940 Users:2890 
At T: 1451690940 Nos VM Running: 3 
At T: 1451690940 Nos VM killed: 0 
Time:1451691000 Users:2889 
At T: 1451691000 Nos VM Running: 3 
At T: 1451691000 Nos VM killed: 1 
Time:1451691060 Users:2882 
At T: 1451691060 Nos VM Running: 3 
At T: 1451691060 Nos VM killed: 1 
Time:1451691120 Users:2858 
At T: 1451691120 Nos VM Running: 3 
At T: 1451691120 Nos VM killed: 0 
Time:1451691180 Users:2828 
At T: 1451691180 Nos VM Running: 3 
At T: 1451691180 Nos VM killed: 0 
Time:1451691240 Users:2678 
At T: 1451691240 Nos VM Running: 3 
At T: 1451691240 Nos VM killed: 0 
Time:1451691300 Users:2793 
At T: 1451691300 Nos VM Running: 3 
At T: 1451691300 Nos VM killed: 1 
Time:1451691360 Users:2785 
At T: 1451691360 Nos VM Running: 3 
At T: 1451691360 Nos VM killed: 0 
Time:1451691420 Users:2792 
At T: 1451691420 Nos VM Running: 3 
At T: 1451691420 Nos VM killed: 0 
Time:1451691480 Users:2794 
At T: 1451691480 Nos VM Running: 3 
At T: 1451691480 Nos VM killed: 1 
Time:1451691540 Users:2797 
At T: 1451691540 Nos VM Running: 3 
At T: 1451691540 Nos VM killed: 1 
Time:1451691600 Users:2763 
